X0,TV,Radio,Newspaper,Sales
113,175.700000,15.400000,2.400000,14.100000
114,209.600000,20.600000,10.700000,15.900000
115,78.200000,46.800000,34.500000,14.600000
116,75.100000,35.000000,52.700000,12.600000
117,139.200000,14.300000,25.600000,12.200000
118,76.400000,0.800000,14.800000,9.400000
119,125.700000,36.900000,79.200000,15.900000
120,19.400000,16.000000,22.300000,6.600000
121,141.300000,26.800000,46.200000,15.500000
122,18.800000,21.700000,50.400000,7.000000
123,224.000000,2.400000,15.600000,11.600000
124,123.100000,34.600000,12.400000,15.200000
125,229.500000,32.300000,74.200000,19.700000
126,87.200000,11.800000,25.900000,10.600000
127,7.800000,38.900000,50.600000,6.600000
128,80.200000,0.000000,9.200000,8.800000
129,220.300000,49.000000,3.200000,24.700000
130,59.600000,12.000000,43.100000,9.700000
131,0.700000,39.600000,8.700000,1.600000
132,265.200000,2.900000,43.000000,12.700000
133,8.400000,27.200000,2.100000,5.700000
134,219.800000,33.500000,45.100000,19.600000
135,36.900000,38.600000,65.600000,10.800000
136,48.300000,47.000000,8.500000,11.600000
137,25.600000,39.000000,9.300000,9.500000
138,273.700000,28.900000,59.700000,20.800000
139,43.000000,25.900000,20.500000,9.600000
140,184.900000,43.900000,1.700000,20.700000
141,73.400000,17.000000,12.900000,10.900000
142,193.700000,35.400000,75.600000,19.200000
143,220.500000,33.200000,37.900000,20.100000
144,104.600000,5.700000,34.400000,10.400000
145,96.200000,14.800000,38.900000,11.400000
146,140.300000,1.900000,9.000000,10.300000
147,240.100000,7.300000,8.700000,13.200000
148,243.200000,49.000000,44.300000,25.400000
149,38.000000,40.300000,11.900000,10.900000
150,44.700000,25.800000,20.600000,10.100000
151,280.700000,13.900000,37.000000,16.100000
152,121.000000,8.400000,48.700000,11.600000
153,197.600000,23.300000,14.200000,16.600000
154,171.300000,39.700000,37.700000,19.000000
155,187.800000,21.100000,9.500000,15.600000
156,4.100000,11.600000,5.700000,3.200000
157,93.900000,43.500000,50.500000,15.300000
158,149.800000,1.300000,24.300000,10.100000
159,11.700000,36.900000,45.200000,7.300000
160,131.700000,18.400000,34.600000,12.900000
